DATE,SW_IN,SW_OUT,LW_IN,LW_OUT,WS,WD,TS_1_1_1,TS_2_1_1,SWC_1_1_1,PA,NETRAD,ALB,FC,G,SG,ET,LE,H,FETCH_MAX
2020-05-18 04:00:00,-27.284,72.823,,,1.769,336.06,21.015,0.0,7.572,100.891,-108.818,0.0,4.463,-683.789,-683.789,0.094,64.001,-38.091,12.193
2020-05-18 04:30:00,-26.286,72.918,,,2.393,343.806,21.408,0.0,7.553,100.913,-110.256,0.0,0.85,203.395,203.395,0.013,8.62,-46.867,14.803
2020-05-18 05:00:00,-23.592,73.141,,,2.436,2.977,20.395,0.0,7.559,100.924,-109.515,0.0,1.122,-244.42,-244.42,0.024,16.627,-32.124,12.278
2020-05-18 05:30:00,-21.862,73.276,,,2.965,349.454,21.176,0.0,7.569,100.918,-109.236,0.0,2.947,27.408,27.408,0.096,65.635,-24.588,12.214
2020-05-18 06:00:00,-20.527,73.381,,,3.516,333.156,21.364,0.0,7.525,100.922,-109.087,0.0,2.124,26.994,26.994,0.074,50.495,-31.511,12.518
2020-05-18 06:30:00,-19.508,73.528,,,3.677,335.893,20.745,0.0,7.479,100.928,-109.133,0.0,1.397,-26.92,-26.92,0.061,41.684,-13.588,12.266
2020-05-18 07:00:00,-18.348,73.655,,,3.754,335.547,20.48,0.0,7.424,100.923,-108.846,0.0,1.782,278.675,278.675,0.066,45.422,-13.628,12.56
2020-05-18 07:30:00,-17.732,73.762,,,3.932,339.474,19.576,0.0,7.377,100.928,-108.968,0.0,1.825,-318.104,-318.104,0.065,44.573,-17.838,13.074
2020-05-18 08:00:00,-17.554,73.851,,,3.962,336.757,18.968,0.0,7.344,100.94,-109.473,0.0,1.995,357.99,357.99,0.067,46.257,-16.059,12.134
2020-05-18 08:30:00,-17.986,73.934,,,4.063,335.23,18.73,0.0,7.353,100.942,-110.556,0.0,1.048,-177.033,-177.033,0.048,33.058,-14.803,12.209
2020-05-18 09:00:00,-8.94,-2.184,,,4.262,336.894,15.93,0.0,7.355,100.96,-58.617,0.0,1.825,-372.897,-372.897,0.063,43.185,-17.13,12.353
2020-05-18 09:30:00,-4.319,-5.066,296.953,355.622,3.842,337.496,15.517,0.0,7.343,100.98,-57.921,-0.237,2.17,-14.13,-14.13,0.058,39.827,-23.446,12.666
2020-05-18 10:00:00,14.814,-2.199,294.211,354.56,3.636,336.69,15.292,0.0,7.324,100.984,-43.336,-0.751,1.994,-16.206,-16.206,0.06,41.061,-23.041,12.514
2020-05-18 10:30:00,31.924,0.408,280.001,352.945,2.969,335.254,15.07,0.0,7.273,100.993,-41.429,0.011,1.097,-14.409,-14.409,0.046,31.324,-19.362,12.341
2020-05-18 11:00:00,112.374,16.702,273.831,354.799,2.894,333.038,14.822,0.0,7.232,101.034,14.704,0.122,1.143,-24.86,-24.86,0.047,32.418,-4.032,12.409
2020-05-18 11:30:00,315.005,53.629,276.748,367.315,2.609,353.402,14.405,0.0,7.216,101.085,170.809,0.17,-0.712,-19.756,-19.756,0.035,23.965,49.13,15.088
2020-05-18 12:00:00,386.286,64.632,275.702,378.671,1.88,12.618,14.198,0.0,7.178,101.111,218.685,0.167,0.106,-14.385,-14.385,0.036,24.631,45.274,16.135
2020-05-18 12:30:00,389.992,63.744,276.853,386.265,1.144,18.125,14.087,0.0,7.132,101.124,216.836,0.163,-0.239,-3.136,-3.136,0.03,20.538,95.619,15.05
2020-05-18 13:00:00,493.396,78.765,279.051,396.245,1.692,28.633,14.064,0.0,7.12,101.135,297.437,0.159,-1.32,-2.327,-2.327,0.054,37.021,109.931,15.459
2020-05-18 13:30:00,654.169,104.25,278.792,413.979,1.967,37.888,13.994,0.0,7.146,101.132,414.732,0.159,-0.94,3.625,3.625,0.082,56.47,143.254,11.934
2020-05-18 14:00:00,731.542,114.917,281.476,427.057,2.0,34.656,14.14,0.0,7.169,101.137,471.044,0.157,-0.933,12.657,12.657,0.049,33.817,127.06,12.075
2020-05-18 14:30:00,797.988,122.78,282.075,434.866,2.704,48.47,14.433,0.0,7.176,101.138,522.416,0.154,0.606,24.578,24.578,0.053,36.574,184.545,12.953
2020-05-18 15:00:00,854.055,129.819,283.043,443.854,2.565,49.433,14.803,0.0,7.165,101.131,563.426,0.152,-0.684,17.834,17.834,0.016,11.243,100.378,14.543
2020-05-18 15:30:00,903.572,135.568,283.416,456.517,2.204,21.298,15.129,0.0,7.153,101.126,594.903,0.15,-0.573,26.856,26.856,0.047,32.204,90.624,17.923
2020-05-18 16:00:00,948.827,141.703,281.26,465.693,2.059,37.372,15.59,0.0,7.135,101.114,622.692,0.149,0.78,30.978,30.978,0.073,50.189,257.335,13.835
2020-05-18 16:30:00,977.302,143.464,279.994,471.247,2.456,42.122,16.126,0.0,7.13,101.103,642.584,0.147,0.288,34.065,34.065,0.101,69.335,294.35,13.458
2020-05-18 17:00:00,987.966,143.407,282.056,478.45,2.234,20.179,16.647,0.0,7.126,101.082,648.165,0.145,-1.805,33.261,33.261,0.117,79.686,270.883,15.189
2020-05-18 17:30:00,983.305,141.971,284.465,482.583,2.04,19.249,17.205,0.0,7.124,101.063,643.216,0.144,-1.114,37.61,37.61,0.087,59.791,241.636,12.978
2020-05-18 18:00:00,968.736,141.664,284.956,485.126,2.043,47.942,17.8,0.0,7.126,101.05,626.903,0.146,0.105,35.566,35.566,0.106,72.154,268.872,13.998
2020-05-18 18:30:00,938.52,140.366,285.423,488.233,1.893,43.071,18.311,0.0,7.127,101.044,595.343,0.15,1.792,31.824,31.824,0.052,35.464,176.139,12.32
2020-05-18 19:00:00,894.018,136.816,286.718,486.828,1.988,26.178,18.805,0.0,7.128,101.041,557.092,0.153,-0.366,32.73,32.73,0.112,76.616,224.383,14.367
2020-05-18 19:30:00,836.563,130.718,288.328,483.095,2.006,53.123,19.332,0.0,7.13,101.022,511.079,0.156,-0.542,32.479,32.479,0.093,63.248,242.396,14.538
2020-05-18 20:00:00,770.041,122.267,289.039,475.732,2.202,34.694,19.808,0.0,7.128,101.018,461.081,0.159,0.323,26.514,26.514,0.047,32.058,143.475,12.672
2020-05-18 20:30:00,679.364,110.217,290.295,469.312,1.821,24.719,20.222,0.0,7.104,101.004,390.13,0.162,-1.18,25.123,25.123,0.069,47.21,169.245,15.871
2020-05-18 21:00:00,615.683,100.593,293.521,461.342,2.041,31.153,20.583,0.0,7.059,100.99,347.269,0.163,0.554,17.932,17.932,0.054,37.131,151.895,15.449
2020-05-18 21:30:00,443.662,72.311,295.874,445.297,2.016,29.159,20.878,0.0,7.026,100.996,221.927,0.163,-0.029,17.15,17.15,0.055,37.282,99.164,15.525
2020-05-18 22:00:00,425.443,70.179,292.886,438.261,1.859,20.268,21.096,0.0,6.988,101.015,209.889,0.165,0.74,7.435,7.435,0.034,23.363,78.913,14.653
2020-05-18 22:30:00,298.18,49.901,288.096,425.076,1.541,2.832,21.238,0.0,6.964,101.016,111.3,0.167,-0.389,9.41,9.41,0.052,35.517,69.1,14.211
2020-05-18 23:00:00,209.584,33.536,288.138,411.977,2.001,29.337,21.322,0.0,6.942,101.016,52.21,0.157,0.271,1.47,1.47,0.04,27.086,36.753,15.614
2020-05-18 23:30:00,87.591,8.039,286.585,397.816,1.528,20.402,21.323,0.0,6.962,101.013,-31.678,0.094,0.938,-2.61,-2.61,0.04,27.429,-1.99,17.184
2020-05-19 00:00:00,12.24,-0.968,283.505,389.961,1.666,19.14,21.194,0.0,6.984,101.011,-93.249,-0.117,1.2,-11.882,-11.882,0.044,30.259,-3.313,14.322
2020-05-19 00:30:00,-4.049,-3.291,281.774,384.994,1.83,358.043,20.973,0.0,6.93,101.027,-103.978,-0.308,1.349,0.769,-17.382,0.038,25.782,-35.832,14.646
2020-05-19 01:00:00,-11.059,-4.489,279.83,380.883,2.132,347.867,20.71,0.0,6.913,101.035,-107.622,0.0,1.413,18.496,-18.849,0.03,20.614,-32.399,12.938
2020-05-19 01:30:00,-11.223,-4.79,279.821,377.798,2.35,4.49,20.404,0.0,6.869,101.058,-104.41,0.0,1.771,8.74,-24.29,0.044,30.389,-41.513,13.455
2020-05-19 02:00:00,-11.248,-4.803,275.97,374.088,2.33,352.953,20.089,0.0,6.787,101.086,-104.564,0.0,1.371,8.03,-20.769,0.043,29.108,-38.921,14.583
2020-05-19 02:30:00,-11.045,-4.95,273.741,370.852,2.541,347.484,19.763,0.0,6.76,101.121,-103.206,0.0,2.229,2.727,-22.037,0.051,35.243,-42.503,14.054
2020-05-19 03:00:00,-10.778,-4.974,274.122,368.833,2.897,333.664,19.409,0.0,6.759,101.13,-100.515,0.0,2.093,-1.325,-22.328,0.032,22.07,-39.868,13.927
2020-05-19 03:30:00,-10.533,-5.173,276.402,367.37,3.002,350.41,19.062,0.0,6.763,101.139,-96.328,0.0,1.488,-4.108,-21.638,0.049,33.888,-46.218,14.176
2020-05-19 04:00:00,-10.463,-5.286,274.898,365.042,3.161,357.494,18.723,0.0,6.759,101.162,-95.321,0.0,1.211,-5.65,-20.002,0.03,20.797,-35.818,14.356
2020-05-19 04:30:00,-10.24,-5.013,271.436,362.118,2.941,356.066,18.419,0.0,6.717,101.177,-95.909,0.0,2.46,-10.934,-22.41,0.021,14.137,-48.633,14.548
2020-05-19 05:00:00,-10.222,-4.97,269.982,361.058,3.252,358.653,18.079,0.0,6.688,101.193,-96.328,0.0,2.006,-12.062,-20.945,0.04,27.588,-51.985,13.412
2020-05-19 05:30:00,-10.268,-5.05,268.665,359.871,3.148,10.987,17.756,0.0,6.687,101.19,-96.425,0.0,0.928,-13.064,-19.603,0.032,21.738,-37.43,13.07
2020-05-19 06:00:00,-10.367,-5.421,266.333,357.399,3.363,13.058,17.469,0.0,6.653,101.213,-96.013,0.0,1.718,-16.041,-20.452,0.063,43.265,-68.042,14.905
2020-05-19 06:30:00,-9.924,-4.974,264.594,355.275,3.335,15.227,17.193,0.0,6.579,101.209,-95.631,0.0,1.294,-16.739,-19.219,0.028,19.199,-48.585,13.094
2020-05-19 07:00:00,-9.984,-5.144,263.624,354.492,3.545,21.219,16.886,0.0,6.545,101.205,-95.708,0.0,1.529,-17.977,-18.695,0.043,29.324,-62.013,13.597
2020-05-19 07:30:00,-9.951,-5.208,262.81,353.138,3.973,17.634,16.608,0.0,6.571,101.204,-95.07,0.0,2.652,-16.742,-15.836,0.048,32.838,-52.308,13.914
2020-05-19 08:00:00,-10.023,-5.208,261.937,351.447,3.747,22.893,16.348,0.0,6.577,101.209,-94.324,0.0,1.269,-18.44,-16.033,0.044,30.037,-52.587,14.165
2020-05-19 08:30:00,-9.869,-5.26,261.193,349.508,3.782,26.388,16.098,0.0,6.55,101.223,-92.924,0.0,0.781,-20.889,-17.1,0.026,17.913,-30.833,12.326
2020-05-19 09:00:00,-9.62,-5.06,260.494,347.717,3.428,28.491,15.853,0.0,6.537,101.251,-91.783,0.0,1.234,-19.217,-14.153,0.026,17.952,-25.938,11.921
2020-05-19 09:30:00,-5.046,-4.424,259.528,346.548,3.738,23.546,15.613,0.0,6.531,101.271,-87.642,-0.321,1.398,-22.414,-16.164,0.025,17.165,-32.357,12.329
2020-05-19 10:00:00,11.377,-2.539,259.927,346.904,3.623,24.28,15.347,0.0,6.501,101.302,-73.061,-0.555,1.401,-26.18,-18.817,0.038,26.023,-44.548,12.674
2020-05-19 10:30:00,110.534,15.816,261.056,350.087,3.751,27.213,15.008,0.0,6.476,101.342,5.686,0.127,1.895,-33.691,-25.285,0.047,32.528,-31.141,12.517
2020-05-19 11:00:00,203.933,36.419,262.405,355.79,3.822,25.942,14.703,0.0,6.462,101.368,74.13,0.179,0.833,-22.101,-12.748,0.04,27.632,29.267,13.271
2020-05-19 11:30:00,298.639,51.255,265.336,363.692,3.456,21.077,14.501,0.0,6.461,101.387,149.029,0.172,1.451,-23.041,-12.925,0.053,36.274,89.633,13.024
2020-05-19 12:00:00,393.227,65.862,268.746,374.132,3.407,31.315,14.335,0.0,6.456,101.407,221.98,0.168,-0.233,-19.284,-8.759,0.036,24.841,96.856,12.159
2020-05-19 12:30:00,488.2,79.825,272.578,387.073,3.339,35.601,14.185,0.0,6.403,101.447,293.881,0.164,0.105,-22.231,-11.811,0.047,32.09,152.577,12.829
2020-05-19 13:00:00,579.108,92.732,276.117,399.476,3.618,43.932,14.119,0.0,6.361,101.47,363.016,0.16,-0.805,-7.424,2.25,0.039,26.745,137.504,13.567
2020-05-19 13:30:00,663.765,105.328,279.964,413.049,3.18,44.393,14.172,0.0,6.344,101.487,425.351,0.159,-0.072,-6.185,2.039,0.05,34.359,179.461,15.939
2020-05-19 14:00:00,738.659,115.171,285.612,426.197,3.19,41.122,14.299,0.0,6.352,101.503,482.903,0.156,0.142,5.514,11.583,0.045,30.97,179.483,14.955
2020-05-19 14:30:00,776.5,119.804,295.595,442.264,2.534,49.396,14.482,0.0,6.355,101.488,510.027,0.154,0.093,12.291,15.386,0.058,39.84,204.282,14.224
2020-05-19 15:00:00,777.299,118.4,299.052,452.027,2.171,56.545,14.816,0.0,6.367,101.496,505.924,0.152,0.679,23.174,22.442,0.062,42.702,204.364,11.845
2020-05-19 15:30:00,867.853,129.228,299.278,461.698,2.394,43.108,15.254,0.0,6.375,101.488,576.205,0.149,0.688,34.514,29.244,0.053,36.269,262.314,13.392
2020-05-19 16:00:00,914.747,134.811,302.467,475.602,2.33,50.756,15.686,0.0,6.367,101.473,606.801,0.147,0.389,41.156,30.909,0.077,52.592,272.203,14.965
2020-05-19 16:30:00,966.943,140.753,305.997,485.323,2.519,37.55,16.221,0.0,6.37,101.458,646.864,0.146,-0.116,49.575,34.085,0.076,52.024,270.134,15.29
2020-05-19 17:00:00,785.804,113.026,311.374,474.829,2.69,41.14,16.858,0.0,6.356,101.444,509.324,0.144,1.29,64.636,43.663,0.082,55.918,219.328,13.583
2020-05-19 17:30:00,901.659,130.541,321.411,484.309,2.461,50.866,17.408,0.0,6.356,101.428,608.221,0.145,-0.136,53.281,26.763,0.056,37.847,208.375,14.667
2020-05-19 18:00:00,880.529,128.016,314.58,487.962,2.282,61.135,17.949,0.0,6.35,101.416,579.131,0.145,0.601,67.619,35.999,0.045,30.952,186.316,14.707
2020-05-19 18:30:00,827.369,121.721,314.536,487.652,2.217,36.216,18.463,0.0,6.349,101.403,532.532,0.147,0.047,66.018,30.13,0.087,59.288,242.828,14.476
2020-05-19 19:00:00,848.289,127.793,318.535,490.014,2.191,39.533,18.934,0.0,6.355,101.394,549.018,0.151,-0.737,69.648,30.205,0.116,78.831,302.707,12.033
2020-05-19 19:30:00,826.375,127.705,324.543,493.112,2.315,45.282,19.383,0.0,6.36,101.362,530.101,0.155,-0.024,69.368,27.016,0.072,49.187,212.577,13.236
2020-05-19 20:00:00,571.013,89.022,322.893,475.557,1.994,38.027,19.877,0.0,6.366,101.335,329.327,0.156,0.059,78.539,33.666,0.059,39.852,147.701,12.112
2020-05-19 20:30:00,490.038,76.666,337.351,464.679,2.004,39.122,20.346,0.0,6.376,101.322,286.044,0.156,0.523,71.8,24.614,0.073,49.766,152.272,14.013
2020-05-19 21:00:00,410.841,64.91,332.057,457.162,1.87,48.815,20.687,0.0,6.383,101.3,220.825,0.157,0.396,68.749,19.809,0.055,37.522,117.648,16.596
2020-05-19 21:30:00,260.494,40.359,341.288,441.592,1.74,46.23,20.999,0.0,6.391,101.277,119.83,0.155,-0.121,64.094,14.462,0.05,33.859,69.189,15.327
2020-05-19 22:00:00,203.99,31.635,341.19,434.605,1.559,33.503,21.17,0.0,6.369,101.262,78.939,0.155,0.477,55.402,6.122,0.048,32.489,44.859,15.884
2020-05-19 22:30:00,171.751,26.473,343.884,429.273,1.772,2.845,21.243,0.0,6.351,101.262,59.889,0.154,-0.364,53.342,5.335,0.037,25.172,59.839,14.822
2020-05-19 23:00:00,140.69,21.415,325.933,416.464,2.923,321.539,21.341,0.0,6.321,101.28,28.744,0.152,-0.05,47.475,1.457,0.038,25.621,20.924,15.49
2020-05-19 23:30:00,61.475,9.364,324.156,407.976,2.48,334.132,21.307,0.0,6.32,101.295,-31.708,0.153,1.302,38.33,-5.238,0.041,28.008,10.302,15.455
2020-05-20 00:00:00,29.788,1.169,324.507,402.616,2.536,331.255,21.17,0.0,6.311,101.299,-49.489,0.022,1.203,29.88,-10.872,0.046,31.537,-3.613,15.301
2020-05-20 00:30:00,1.101,-3.199,308.499,396.072,2.34,348.634,21.035,0.0,6.284,101.306,-83.273,-0.492,1.896,25.457,-12.214,0.043,29.18,-23.206,15.502
2020-05-20 01:00:00,-9.942,-4.659,300.413,391.086,2.137,358.528,20.81,0.0,6.258,101.318,-95.957,0.0,2.988,20.221,-14.08,0.041,28.176,-39.344,14.327
2020-05-20 01:30:00,-10.723,-4.897,298.221,388.099,2.135,6.139,20.559,0.0,6.245,101.362,-95.704,0.0,0.988,13.641,-17.152,0.035,24.041,-33.405,14.207
2020-05-20 02:00:00,-10.691,-5.107,295.937,385.476,2.41,8.214,20.291,0.0,6.224,101.391,-95.124,0.0,0.734,8.453,-18.867,0.015,10.572,-47.78,15.025
2020-05-20 02:30:00,-10.662,-5.324,294.978,383.919,2.598,21.179,19.988,0.0,6.192,101.407,-94.279,0.0,1.161,4.972,-18.972,0.033,22.486,-51.701,15.945
2020-05-20 03:00:00,-10.601,-5.474,294.19,381.966,2.884,25.54,19.705,0.0,6.17,101.408,-92.903,0.0,1.893,2.841,-17.909,0.044,30.402,-60.408,15.551
2020-05-20 03:30:00,-10.638,-5.461,293.242,380.129,2.875,30.328,19.425,0.0,6.171,101.402,-92.064,0.0,2.824,0.771,-17.01,0.033,22.66,-61.164,14.069
2020-05-20 04:00:00,-10.497,-5.443,292.984,379.827,3.357,38.888,19.127,0.0,6.165,101.411,-91.897,0.0,1.263,-5.121,-20.178,0.027,18.469,-58.442,13.723
2020-05-20 04:30:00,-10.403,-5.503,292.382,378.893,3.366,39.386,18.847,0.0,6.12,101.402,-91.411,0.0,2.868,-5.371,-17.95,0.013,9.012,-75.18,14.72
2020-05-20 05:00:00,-10.585,-5.619,291.151,377.452,3.237,38.681,18.586,0.0,6.098,101.399,-91.266,0.0,2.485,-3.9,-14.242,0.036,24.534,-75.082,14.918
2020-05-20 05:30:00,-10.481,-5.552,289.917,375.151,3.21,34.159,18.36,0.0,6.097,101.399,-90.163,0.0,1.244,-6.893,-15.237,0.027,18.22,-54.248,15.033
2020-05-20 06:00:00,-10.396,-5.377,289.431,373.876,3.05,30.534,18.104,0.0,6.084,101.404,-89.464,0.0,1.359,-9.195,-15.752,0.028,19.337,-48.381,15.246
2020-05-20 06:30:00,-10.112,-5.188,289.901,372.067,2.742,29.814,17.875,0.0,6.049,101.395,-87.091,0.0,4.578,-11.669,-16.608,0.016,10.71,-72.774,12.893
2020-05-20 07:00:00,-10.378,-5.104,288.095,368.878,2.274,36.259,17.661,0.0,6.025,101.392,-86.056,0.0,2.306,-7.64,-11.099,0.032,21.949,-39.137,14.057
2020-05-20 07:30:00,-9.939,-4.749,286.766,366.253,1.937,29.923,17.459,0.0,6.021,101.398,-84.676,0.0,2.731,-12.052,-14.143,0.018,12.587,-46.688,15.118
2020-05-20 08:00:00,-9.832,-4.494,285.77,363.506,1.786,32.097,17.236,0.0,6.022,101.4,-83.074,0.0,4.088,-10.917,-11.728,0.028,19.24,-41.641,15.854
2020-05-20 08:30:00,-9.221,-4.026,284.442,360.008,1.564,19.903,17.045,0.0,6.019,101.405,-80.762,0.0,4.934,-14.758,-14.346,0.027,18.293,-40.176,14.832
2020-05-20 09:00:00,-8.92,-4.223,285.551,358.728,1.566,13.003,16.792,0.0,5.992,101.43,-77.874,0.0,3.364,-17.475,-15.884,0.021,14.294,-36.416,15.055
2020-05-20 09:30:00,-2.386,-2.958,286.924,358.375,1.456,352.119,16.548,0.0,5.959,101.457,-70.878,-1.018,4.167,-19.835,-17.094,0.028,19.182,-48.337,6.106
2020-05-20 10:00:00,12.597,-1.174,285.183,357.844,0.948,317.902,16.316,0.0,5.948,101.484,-58.89,-0.249,2.096,-18.677,-14.818,0.01,7.114,-18.191,5.563
2020-05-20 10:30:00,108.278,16.688,284.133,362.656,0.63,343.881,15.971,0.0,5.947,101.517,13.067,0.14,2.828,-31.961,-27.041,0.022,14.827,-9.932,1.735
2020-05-20 11:00:00,198.908,36.851,283.875,373.41,0.548,296.31,15.56,0.0,5.932,101.563,72.523,0.185,0.792,-26.071,-20.185,0.012,8.184,26.257,0.959
2020-05-20 11:30:00,292.685,52.521,284.608,384.487,0.463,174.677,15.335,0.0,5.886,101.603,140.286,0.18,0.887,-18.246,-11.596,0.044,30.048,34.571,0.097
2020-05-20 12:00:00,387.741,67.638,286.404,396.798,0.697,140.598,15.257,0.0,5.871,101.631,209.71,0.175,1.748,-5.536,1.439,0.058,40.006,128.425,0.997
2020-05-20 12:30:00,475.579,80.131,289.031,409.509,1.023,218.405,15.271,0.0,5.872,101.648,274.968,0.169,8.534,-7.696,-1.053,0.081,55.817,87.013,23.451
2020-05-20 13:00:00,568.485,94.181,291.811,423.071,0.909,197.264,15.245,0.0,5.871,101.659,343.044,0.166,2.194,-5.684,-0.141,0.077,52.872,190.154,19.294
2020-05-20 13:30:00,655.89,106.907,295.478,438.039,1.026,211.228,15.329,0.0,5.864,101.673,406.423,0.163,-0.122,5.756,9.415,0.113,77.031,289.554,20.063
2020-05-20 14:00:00,730.317,115.922,298.574,448.266,1.546,215.129,15.617,0.0,5.862,101.68,464.703,0.159,-0.537,19.501,20.533,0.037,25.4,137.37,15.596
2020-05-20 14:30:00,797.533,125.047,303.627,463.498,1.348,206.637,15.889,0.0,5.842,101.678,512.615,0.157,0.918,21.595,19.123,0.086,58.709,247.45,16.828
2020-05-20 15:00:00,849.138,130.696,307.989,475.685,1.369,200.335,16.3,0.0,5.835,101.671,550.746,0.154,-1.217,31.599,24.771,0.091,62.285,260.798,17.324
2020-05-20 15:30:00,895.882,136.673,312.73,489.478,1.103,184.208,16.732,0.0,5.842,101.672,582.46,0.153,-0.054,41.105,29.266,0.076,51.516,232.672,1.879
2020-05-20 16:00:00,927.605,139.83,316.404,500.409,1.187,144.525,17.265,0.0,5.858,101.669,603.77,0.151,0.684,55.162,37.865,0.096,65.719,279.268,14.795
2020-05-20 16:30:00,948.022,140.782,320.014,508.583,1.358,165.943,17.861,0.0,5.856,101.646,618.671,0.149,-1.459,60.208,37.117,0.104,71.004,306.267,2.434
2020-05-20 17:00:00,955.033,140.467,323.67,516.44,1.15,188.802,18.483,0.0,5.866,101.62,621.797,0.147,1.447,66.195,37.116,0.149,101.2,324.403,15.487
2020-05-20 17:30:00,952.324,139.025,325.905,520.182,1.224,179.484,19.115,0.0,5.869,101.58,619.022,0.146,-0.746,75.691,40.631,0.134,91.192,320.767,18.106
2020-05-20 18:00:00,938.497,139.551,327.322,524.364,1.183,182.59,19.747,0.0,5.868,101.555,601.904,0.149,1.313,78.395,37.631,0.13,88.201,257.18,15.848
2020-05-20 18:30:00,906.552,136.827,325.813,523.701,1.201,197.509,20.401,0.0,5.871,101.519,571.837,0.151,-7.968,85.105,39.216,-0.067,-45.324,217.486,22.371
2020-05-20 19:00:00,865.613,133.77,327.768,524.961,1.407,165.19,20.954,0.0,5.877,101.501,534.65,0.155,-0.653,83.586,33.429,0.078,52.862,224.998,16.552
2020-05-20 19:30:00,813.166,128.898,326.795,520.802,1.14,203.551,21.574,0.0,5.88,101.47,490.262,0.159,0.064,91.47,37.906,0.117,79.527,279.518,15.775
2020-05-20 20:00:00,750.732,121.64,326.049,515.028,1.399,266.574,22.096,0.0,5.885,101.436,440.112,0.162,-0.313,86.379,29.924,0.087,58.906,180.537,2.63
2020-05-20 20:30:00,673.707,110.848,328.053,508.059,1.251,203.183,22.627,0.0,5.894,101.391,382.854,0.165,2.916,90.954,31.988,0.164,111.551,242.654,20.895
2020-05-20 21:00:00,586.777,98.491,327.765,498.816,1.095,156.859,23.083,0.0,5.888,101.354,317.235,0.168,-0.385,88.084,27.18,0.048,32.406,149.31,18.064
2020-05-20 21:30:00,496.214,82.507,327.255,485.677,1.419,220.678,23.463,0.0,5.892,101.32,255.284,0.166,-0.538,81.876,19.913,0.09,61.372,143.997,17.792
2020-05-20 22:00:00,400.343,67.614,325.946,474.147,1.071,204.143,23.748,0.0,5.883,101.281,184.529,0.169,0.439,76.494,14.384,0.055,37.188,94.297,23.169
2020-05-20 22:30:00,314.733,54.019,324.878,462.242,0.774,187.773,23.973,0.0,5.871,101.253,123.349,0.172,1.439,73.016,11.641,0.059,39.932,70.62,16.87
2020-05-20 23:00:00,213.647,34.743,322.563,446.821,0.868,222.304,24.131,0.0,5.872,101.24,54.646,0.161,2.759,68.06,8.126,0.067,45.665,23.408,6.442
2020-05-20 23:30:00,95.815,8.676,320.158,427.515,0.727,252.017,24.242,0.0,5.871,101.218,-20.219,0.091,2.246,61.36,3.512,0.022,15.03,0.98,12.706
2020-05-21 00:00:00,14.663,-0.23,317.714,414.937,0.981,280.458,24.243,0.0,5.849,101.193,-82.33,-0.052,0.389,50.474,-4.563,-0.0,-0.054,3.914,22.262
2020-05-21 00:30:00,-2.544,-2.477,315.208,406.167,1.135,295.186,24.131,0.0,5.819,101.181,-91.026,-0.322,2.52,36.876,-14.456,0.014,9.587,8.462,15.244
2020-05-21 01:00:00,-9.819,-4.064,315.961,401.224,1.29,282.195,23.832,0.0,5.799,101.184,-91.018,0.0,0.993,27.121,-19.902,0.005,3.32,-5.039,18.082
2020-05-21 01:30:00,-10.648,-4.465,315.106,398.258,1.349,278.869,23.488,0.0,5.796,101.198,-89.336,0.0,1.995,21.356,-21.246,0.013,9.084,-19.498,14.022
2020-05-21 02:00:00,-10.521,-4.614,315.954,395.186,1.355,274.757,23.16,0.0,5.78,101.201,-85.139,0.0,2.326,16.964,-21.214,0.013,8.625,-7.741,28.25
2020-05-21 02:30:00,-10.332,-4.957,315.099,392.581,1.334,263.069,22.823,0.0,5.741,101.191,-82.857,0.0,3.627,11.548,-22.348,0.021,14.479,-19.925,20.621
2020-05-21 03:00:00,-9.786,-4.812,316.045,391.056,1.433,262.017,22.47,0.0,5.725,101.161,-79.985,0.0,4.004,5.769,-24.107,0.025,16.987,-38.796,7.539
2020-05-21 03:30:00,-10.321,-5.394,315.739,392.041,1.68,257.301,22.049,0.0,5.721,101.159,-81.229,0.0,3.095,2.881,-23.289,0.035,23.822,-34.399,14.148
2020-05-21 04:00:00,-10.177,-5.082,317.356,388.236,1.295,264.494,21.785,0.0,5.689,101.147,-75.974,0.0,2.676,7.074,-15.717,0.018,12.173,-23.37,24.147
2020-05-21 04:30:00,-9.785,-4.928,316.076,386.383,1.357,267.488,21.487,0.0,5.657,101.163,-75.165,0.0,2.288,-1.436,-21.165,0.015,10.355,-19.618,14.275
2020-05-21 05:00:00,-9.638,-5.043,315.477,385.655,1.39,274.465,21.144,0.0,5.651,101.159,-74.773,0.0,0.853,-4.353,-21.321,0.006,4.294,-4.256,24.132
2020-05-21 05:30:00,-9.942,-4.545,310.616,382.572,0.846,277.112,20.856,0.0,5.644,101.15,-77.354,0.0,5.154,-1.539,-16.016,0.036,24.585,-38.98,2.228
2020-05-21 06:00:00,-9.911,-4.719,307.175,381.714,1.143,261.527,20.572,0.0,5.61,101.143,-79.731,0.0,1.917,-8.084,-20.298,0.02,13.355,-33.487,4.359
2020-05-21 06:30:00,-10.486,-5.297,303.451,379.486,1.399,250.133,20.292,0.0,5.583,101.139,-81.224,0.0,0.234,-4.531,-14.683,0.01,6.809,-11.708,61.547
2020-05-21 07:00:00,-10.134,-4.786,299.905,375.276,1.356,251.976,20.064,0.0,5.576,101.137,-80.72,0.0,2.695,-5.84,-14.092,0.015,10.423,-22.789,10.641
